,Label,intensidade,simetria
5517,4,82.85098039215686,56.89019607843137
5518,8,81.00392156862745,48.07450980392157
5519,2,118.85098039215686,82.24313725490197
5520,8,101.3686274509804,57.61960784313725
5521,6,130.4470588235294,63.28235294117647
5522,4,136.40392156862745,57.372549019607845
5523,6,159.7686274509804,95.2156862745098
5524,9,143.2980392156863,63.52549019607843
5525,3,97.75294117647059,53.94117647058823
5526,1,65.61960784313726,29.59607843137255
5527,7,61.03137254901961,51.89019607843137
5528,4,78.44705882352942,57.69019607843137
5529,8,178.25882352941176,82.37254901960785
5530,0,138.2,43.949019607843134
5531,2,163.09019607843138,63.21176470588235
5532,2,120.32549019607843,47.31764705882353
5533,5,65.99215686274509,44.4
5534,2,154.49411764705883,77.77254901960784
5535,3,94.54117647058824,52.956862745098036
5536,4,108.92156862745098,68.25490196078431
5537,5,162.32156862745097,68.61176470588235
5538,7,113.54117647058824,69.50588235294117
5539,4,72.71372549019608,47.470588235294116
5540,5,120.56078431372549,59.94509803921569
5541,3,146.6156862745098,48.32941176470588
5542,9,83.86666666666666,47.266666666666666
5543,2,118.74117647058823,72.05882352941177
5544,5,56.92941176470588,37.91372549019608
5545,6,88.34117647058824,50.04705882352941
5546,6,169.90588235294118,80.34901960784313
5547,0,126.76470588235294,60.98823529411764
5548,3,142.10196078431372,55.21176470588235
5549,9,79.9843137254902,56.12156862745098
5550,7,121.01176470588236,66.32549019607843
5551,9,98.72941176470589,58.384313725490195
5552,7,112.27450980392157,60.90196078431372
5553,6,98.90196078431373,63.10980392156863
5554,3,76.96862745098039,46.305882352941175
5555,3,127.74901960784314,63.30980392156863
5556,7,78.21960784313725,62.05490196078431
5557,4,95.47843137254903,60.2
5558,9,107.68235294117648,63.141176470588235
5559,0,175.23921568627452,87.13333333333334
5560,3,93.6,59.003921568627455
5561,2,104.7607843137255,65.16470588235295
5562,2,136.91764705882352,81.31764705882352
5563,3,94.36078431372549,69.87058823529412
5564,0,171.9607843137255,43.694117647058825
5565,1,63.12156862745098,34.16470588235294
5566,9,91.48235294117647,57.627450980392155
5567,9,60.8,37.29803921568627
5568,0,123.11372549019607,86.4078431372549
5569,5,85.64313725490196,68.59607843137255
5570,3,100.1686274509804,70.56078431372549
5571,8,131.6078431372549,54.21568627450981
5572,9,100.85882352941177,53.949019607843134
5573,4,147.41960784313724,86.6078431372549
5574,7,57.36862745098039,31.058823529411764
5575,7,88.56470588235294,64.4
5576,5,146.5529411764706,78.25490196078431
5577,3,110.1843137254902,56.8
5578,7,97.56470588235294,62.63529411764706
5579,5,120.43921568627451,61.4078431372549
5580,1,69.88235294117646,39.858823529411765
5581,7,61.82745098039216,36.56470588235294
5582,6,71.69411764705882,42.30196078431373
5583,7,134.78823529411764,67.29803921568627
5584,7,84.76862745098039,56.266666666666666
5585,4,105.14901960784314,52.61960784313725
5586,4,156.3764705882353,78.68235294117648
5587,7,76.02745098039216,43.694117647058825
5588,8,141.92549019607844,51.32156862745098
5589,4,85.48627450980392,53.91372549019608
5590,5,92.4235294117647,46.219607843137254
5591,8,123.91764705882353,68.04705882352941
5592,8,101.08235294117647,49.996078431372545
5593,8,115.79607843137255,62.35294117647059
5594,9,61.85490196078431,43.64705882352941
5595,5,124.05490196078432,70.08627450980393
5596,5,88.47843137254903,60.811764705882354
5597,2,155.69411764705882,75.06666666666666
5598,8,76.67450980392157,43.333333333333336
5599,7,75.96470588235294,45.5921568627451
5600,4,85.03137254901961,53.792156862745095
5601,2,140.05098039215687,80.83529411764705
5602,4,87.47843137254903,47.050980392156866
5603,0,165.72941176470587,75.1921568627451
5604,2,76.69411764705882,39.43529411764706
5605,1,56.1921568627451,38.015686274509804
5606,1,55.08627450980392,30.623529411764707
5607,4,89.90980392156862,57.207843137254905
5608,2,115.43529411764706,82.29411764705883
5609,6,72.36470588235294,42.41960784313726
5610,6,104.61960784313726,64.58431372549019
5611,9,85.36078431372549,39.03921568627451
5612,1,71.2392156862745,43.996078431372545
5613,5,67.61176470588235,33.71764705882353
5614,7,59.60392156862745,46.32156862745098
5615,4,111.7843137254902,65.14901960784314
5616,1,50.83529411764706,19.79607843137255
5617,4,68.26666666666667,45.76470588235294
5618,9,111.82745098039216,56.207843137254905
5619,0,107.69803921568628,62.59607843137255
5620,9,62.35686274509804,43.45490196078431
5621,8,119.70196078431373,80.32156862745099
5622,3,142.05882352941177,75.15294117647059
5623,6,107.75686274509803,76.49019607843137
5624,8,109.08235294117647,63.45490196078431
5625,8,68.65882352941176,44.168627450980395
5626,1,41.02745098039216,21.79607843137255
5627,6,81.6078431372549,49.64705882352941
5628,2,91.52156862745097,68.39607843137254
5629,8,92.44313725490196,62.55686274509804
5630,7,84.31372549019608,51.84705882352941
5631,7,87.53333333333333,39.345098039215685
5632,6,107.7843137254902,55.47450980392157
5633,3,114.46274509803922,68.47450980392156
5634,0,95.22745098039216,63.79607843137255
5635,9,106.87058823529412,49.12156862745098
5636,1,63.55686274509804,25.945098039215686
5637,7,114.39607843137254,80.41960784313726
5638,2,54.705882352941174,45.568627450980394
5639,0,80.28627450980392,54.498039215686276
5640,2,136.23529411764707,74.37254901960785
5641,2,91.41176470588235,64.6313725490196
5642,0,149.89803921568628,78.98823529411764
5643,7,104.53725490196078,66.63921568627451
5644,1,90.00392156862745,51.247058823529414
5645,3,102.56862745098039,72.04705882352941
5646,6,113.62745098039215,63.89019607843137
5647,7,117.58039215686274,72.3843137254902
5648,9,70.92156862745098,40.42745098039216
5649,4,96.85882352941177,48.36862745098039
5650,0,145.12156862745098,68.73333333333333
5651,5,96.45882352941176,45.43921568627451
5652,3,138.42745098039217,75.01960784313725
5653,6,149.27058823529413,88.14901960784314
5654,9,85.85882352941177,52.79607843137255
5655,1,72.25098039215686,24.972549019607843
5656,7,117.3529411764706,81.53725490196078
5657,3,172.7450980392157,89.24705882352941
5658,8,152.52549019607844,71.6
5659,8,98.76470588235294,45.694117647058825
5660,5,70.41568627450981,41.509803921568626
5661,0,211.64705882352942,55.60392156862745
5662,4,65.54509803921569,41.04705882352941
5663,9,109.25490196078431,62.36862745098039
5664,3,80.58431372549019,43.949019607843134
5665,8,127.30196078431372,50.54509803921569
5666,4,98.69803921568628,58.69803921568627
5667,4,119.6156862745098,73.18823529411765
5668,4,83.37254901960785,52.227450980392156
5669,5,137.51372549019607,78.28235294117647
5670,5,107.00784313725491,57.11372549019608
5671,4,64.12941176470588,48.101960784313725
5672,3,83.83921568627451,44.76470588235294
5673,9,71.51764705882353,43.450980392156865
5674,2,147.05490196078432,83.11372549019607
5675,1,50.101960784313725,20.67843137254902
5676,1,90.04313725490196,15.24313725490196
5677,8,122.09019607843138,63.96078431372549
5678,6,91.32941176470588,68.89411764705882
5679,5,47.470588235294116,39.78431372549019
5680,0,70.97647058823529,35.219607843137254
5681,6,86.23137254901961,45.83529411764706
5682,3,85.6156862745098,68.15294117647059
5683,2,151.05490196078432,83.26274509803922
5684,7,83.33725490196079,57.34117647058824
5685,0,93.11764705882354,64.85098039215686
5686,8,177.1529411764706,63.294117647058826
5687,1,46.42745098039216,30.650980392156864
5688,1,52.39607843137255,16.32156862745098
5689,2,117.00392156862745,61.22352941176471
5690,0,68.72941176470589,36.82745098039216
5691,3,132.10196078431372,65.88627450980393
5692,9,91.56078431372549,53.09803921568628
5693,6,90.30588235294118,52.976470588235294
5694,1,37.254901960784316,22.937254901960785
5695,9,138.71764705882353,88.62352941176471
5696,7,143.6627450980392,90.86274509803921
5697,9,102.64313725490196,51.88235294117647
5698,8,53.43921568627451,35.57254901960784
5699,7,86.21960784313725,57.4
5700,9,107.83529411764705,42.13333333333333
5701,5,73.47058823529412,63.30980392156863
5702,6,154.1137254901961,82.15294117647059
5703,5,98.49411764705883,58.75686274509804
5704,8,82.69803921568628,55.627450980392155
5705,5,72.08235294117647,44.88627450980392
5706,3,122.58039215686274,75.77254901960784
5707,8,105.00392156862745,58.207843137254905
5708,3,143.7921568627451,71.62352941176471
5709,5,101.0,69.26274509803922
5710,4,125.88627450980393,85.43137254901961
5711,6,83.7921568627451,52.666666666666664
5712,9,202.7058823529412,79.13725490196079
5713,1,42.615686274509805,22.24313725490196
5714,8,69.41568627450981,45.8156862745098
5715,6,154.7019607843137,88.02745098039216
5716,7,115.81960784313725,70.27058823529411
5717,0,103.78823529411764,65.49019607843137
5718,0,150.95294117647057,73.09803921568627
5719,8,115.26274509803922,47.8
5720,6,85.88627450980393,54.23921568627451
5721,8,88.6,36.92549019607843
5722,1,69.14509803921568,30.576470588235296
5723,0,151.35294117647058,86.34117647058824
5724,2,139.9294117647059,93.58823529411765
5725,0,156.1843137254902,80.7843137254902
5726,2,176.76078431372548,71.89411764705882
5727,5,101.05882352941177,67.90588235294118
5728,1,48.03137254901961,25.03921568627451
5729,0,70.07058823529412,48.741176470588236
5730,7,104.13333333333334,63.48235294117647
5731,6,133.23921568627452,68.94117647058823
5732,6,88.66666666666667,56.08627450980392
5733,4,125.68235294117648,47.32941176470588
5734,2,92.88235294117646,70.73333333333333
5735,3,108.10588235294118,67.39607843137254
5736,2,87.12156862745098,38.28235294117647
5737,5,97.35686274509804,59.38823529411765
5738,2,93.41960784313726,60.19607843137255
5739,4,87.86666666666666,58.780392156862746
5740,6,77.7843137254902,46.984313725490196
5741,2,72.04313725490196,48.56078431372549
5742,9,105.14117647058823,67.2
5743,4,72.84313725490196,38.01960784313726
5744,4,82.49411764705883,55.31372549019608
5745,4,89.02352941176471,64.27058823529411
5746,9,62.49411764705882,42.27450980392157
5747,0,138.49411764705883,47.63137254901961
5748,3,104.11764705882354,64.90588235294118
5749,3,95.43921568627451,67.83529411764705
5750,6,98.05490196078432,74.03137254901961
5751,0,132.4,64.85098039215686
5752,4,140.94509803921568,93.50980392156863
5753,8,115.62745098039215,85.30980392156863
5754,0,162.20392156862746,73.65882352941176
5755,2,68.52941176470588,47.27058823529412
5756,0,72.98823529411764,37.71764705882353
5757,8,127.0156862745098,57.62352941176471
5758,1,68.00784313725491,37.568627450980394
5759,6,87.53333333333333,53.498039215686276
5760,3,105.34901960784313,60.19607843137255
5761,5,72.47058823529412,55.28235294117647
5762,3,150.64313725490197,69.5921568627451
5763,0,100.44705882352942,63.36470588235294
5764,9,148.77254901960785,53.61176470588235
5765,4,140.13725490196077,48.294117647058826
5766,3,79.39607843137254,52.43921568627451
5767,9,63.372549019607845,49.45882352941177
5768,8,167.91764705882352,50.56470588235294
5769,9,95.82352941176471,68.6078431372549
5770,8,93.92941176470588,46.69019607843137
5771,9,85.22745098039216,54.84705882352941
5772,9,49.61176470588235,38.15686274509804
5773,3,143.54509803921567,81.7607843137255
5774,1,75.63529411764706,33.8235294117647
5775,1,66.89411764705882,26.725490196078432
5776,5,99.95686274509804,43.09411764705882
5777,4,87.65882352941176,49.423529411764704
5778,6,60.29803921568627,37.305882352941175
5779,8,111.78039215686275,70.96078431372548
5780,6,125.34509803921569,66.98039215686275
5781,4,149.2078431372549,57.4156862745098
5782,2,134.90196078431373,78.42745098039215
5783,9,85.11372549019607,54.87450980392157
5784,4,53.42745098039216,35.92941176470588
5785,0,130.68235294117648,69.17254901960784
5786,5,88.78823529411764,61.22352941176471
5787,0,124.37254901960785,64.31764705882352
5788,6,119.86274509803921,52.84313725490196
5789,7,51.89019607843137,36.42745098039216
5790,0,173.55686274509804,92.82745098039216
5791,4,102.98039215686275,60.69803921568627
5792,8,58.23529411764706,33.21176470588235
5793,7,95.26274509803922,55.84705882352941
5794,3,71.84705882352941,62.188235294117646
5795,0,153.09019607843138,66.27450980392157
5796,0,132.5529411764706,60.26274509803922
5797,5,83.49019607843137,67.41960784313726
5798,2,138.4078431372549,81.56862745098039
5799,1,80.2078431372549,39.65882352941176
5800,7,82.11764705882354,61.41960784313726
5801,0,144.17254901960786,84.97254901960784
5802,0,161.12549019607843,42.15686274509804
5803,7,96.32941176470588,52.52156862745098
5804,9,99.02352941176471,50.63921568627451
5805,9,68.10588235294118,45.615686274509805
5806,9,81.85098039215686,39.21176470588235
5807,5,104.5921568627451,66.3921568627451
5808,9,81.85882352941177,53.219607843137254
5809,2,87.69411764705882,53.47450980392157
5810,3,116.50980392156863,50.15686274509804
5811,0,100.80392156862744,62.8
5812,7,109.2156862745098,69.76862745098039
5813,4,96.35686274509804,51.588235294117645
5814,9,123.97647058823529,56.4156862745098
5815,3,106.76470588235294,63.30196078431373
5816,5,69.12549019607843,55.713725490196076
5817,3,92.91372549019607,64.75294117647059
5818,4,71.87450980392157,51.141176470588235
5819,9,104.73333333333333,52.29019607843137
5820,9,109.3843137254902,67.41176470588235
5821,3,103.6156862745098,67.56862745098039
5822,6,90.55686274509804,54.549019607843135
5823,4,86.7764705882353,52.72156862745098
5824,3,51.89411764705882,32.898039215686275
5825,4,81.53725490196078,56.51372549019608
5826,0,206.0078431372549,62.51372549019608
5827,7,79.68235294117648,54.8
5828,3,103.63921568627451,59.63137254901961
5829,5,205.2941176470588,70.36078431372549
5830,6,176.0078431372549,72.50196078431372
5831,1,53.27058823529412,21.83529411764706
5832,1,52.44705882352941,22.03921568627451
5833,0,124.86666666666666,84.79607843137255
5834,3,126.56862745098039,68.54509803921569
5835,1,60.95294117647059,29.901960784313726
5836,2,102.27843137254902,41.27058823529412
5837,2,85.70196078431373,55.937254901960785
5838,1,68.96470588235294,24.858823529411765
5839,4,64.70588235294117,50.423529411764704
5840,2,106.70980392156862,52.98823529411764
5841,9,97.43529411764706,55.949019607843134
5842,8,124.09803921568627,59.741176470588236
5843,2,94.74117647058823,68.6156862745098
5844,9,122.53725490196078,60.23921568627451
5845,0,204.1921568627451,78.05882352941177
5846,1,72.01960784313725,35.34901960784314
5847,7,54.23921568627451,42.0
5848,5,78.19607843137256,42.90588235294118
5849,2,123.94117647058823,76.15686274509804
5850,0,150.64705882352942,62.713725490196076
5851,4,66.09411764705882,38.89411764705882
5852,5,179.1607843137255,68.93333333333334
5853,2,93.41176470588235,53.83921568627451
5854,1,52.43921568627451,21.478431372549018
5855,0,92.84313725490196,53.462745098039214
5856,7,78.74901960784314,58.03921568627451
5857,5,104.1686274509804,61.0
5858,3,103.07450980392157,68.54509803921569
5859,3,80.76470588235294,60.858823529411765
5860,7,101.72156862745098,77.52549019607844
5861,3,88.5921568627451,58.72156862745098
5862,3,158.57254901960783,80.8
5863,6,104.86666666666666,70.41568627450981
5864,1,71.86274509803921,19.090196078431372
5865,8,112.09019607843138,65.1843137254902
5866,2,148.91764705882352,74.35686274509804
5867,3,93.41176470588235,59.745098039215684
5868,1,52.16470588235294,22.070588235294117
5869,2,120.54509803921569,58.015686274509804
5870,2,87.44313725490196,68.1921568627451
5871,0,155.86274509803923,72.61176470588235
5872,2,134.03529411764706,80.3843137254902
5873,5,70.52156862745097,48.12156862745098
5874,5,77.34901960784313,51.35294117647059
5875,4,89.10980392156863,53.39607843137255
5876,5,130.0,65.70980392156862
5877,6,101.50588235294117,44.54117647058823
5878,7,53.0078431372549,44.53333333333333
5879,8,111.12156862745098,48.12549019607843
5880,5,90.68627450980392,48.96078431372549
5881,3,109.6470588235294,71.25098039215686
5882,6,71.46666666666667,46.07843137254902
5883,8,90.12156862745098,63.023529411764706
5884,3,79.90980392156862,52.23921568627451
5885,5,99.47450980392156,54.470588235294116
5886,0,137.57647058823528,66.03529411764706
5887,2,90.98039215686275,57.917647058823526
5888,2,128.81960784313725,73.48627450980392
5889,4,168.72549019607843,59.12549019607843
5890,5,65.45490196078431,52.12156862745098
5891,0,116.97254901960784,65.35686274509804
5892,3,81.25882352941177,57.470588235294116
5893,3,90.05882352941177,66.74901960784314
5894,8,137.8549019607843,65.38823529411765
5895,6,91.48235294117647,58.86274509803921
5896,6,101.37254901960785,66.89019607843137
5897,0,122.37254901960785,52.976470588235294
5898,6,81.15686274509804,46.83921568627451
5899,6,120.67058823529412,68.45490196078431
5900,4,115.94901960784314,57.80392156862745
5901,8,85.47058823529412,45.549019607843135
5902,2,170.10196078431372,74.7843137254902
5903,0,157.72549019607843,53.76078431372549
5904,2,132.2941176470588,72.42745098039215
5905,1,32.74901960784314,23.7921568627451
5906,9,57.33725490196078,36.909803921568624
5907,3,120.3529411764706,85.03921568627452
5908,9,109.51764705882353,68.12941176470588
5909,8,158.94901960784313,60.22352941176471
5910,3,112.13333333333334,77.52549019607844
5911,0,137.34901960784313,59.38823529411765
5912,4,110.87058823529412,62.94509803921569
5913,0,165.4078431372549,40.16078431372549
5914,7,78.79607843137255,56.91372549019608
5915,7,95.71372549019608,55.3921568627451
5916,9,95.58039215686274,51.741176470588236
5917,6,84.76862745098039,46.84705882352941
5918,6,45.666666666666664,33.666666666666664
5919,6,187.31764705882352,87.23529411764706
5920,4,69.26666666666667,46.9921568627451
5921,7,97.87450980392157,63.94509803921569
5922,4,74.09019607843138,46.2
5923,7,73.12156862745098,54.32941176470588
5924,9,115.17254901960784,63.35294117647059
5925,3,129.94509803921568,72.49019607843137
5926,5,90.19607843137256,50.227450980392156
5927,6,98.53333333333333,59.831372549019605
5928,9,82.40392156862745,56.188235294117646
5929,4,118.00392156862745,70.18823529411765
5930,7,82.7921568627451,58.92941176470588
5931,4,100.25098039215686,48.64313725490196
5932,0,172.87843137254902,75.03529411764706
5933,0,66.27450980392157,48.78431372549019
5934,7,108.15294117647059,57.15686274509804
5935,7,91.7921568627451,65.41176470588235
5936,1,65.79607843137255,22.031372549019608
5937,5,60.86274509803921,42.85098039215686
5938,1,61.694117647058825,28.780392156862746
5939,9,82.52549019607844,48.16078431372549
5940,3,117.71372549019608,52.5843137254902
5941,4,89.52549019607844,43.86274509803921
5942,2,116.42745098039215,67.48627450980392
5943,8,90.10196078431373,67.94901960784314
5944,3,116.30196078431372,66.26274509803922
5945,8,82.4235294117647,38.61176470588235
5946,3,99.45882352941176,46.77647058823529
5947,6,118.66666666666667,58.57254901960784
5948,5,110.04313725490196,69.82745098039216
5949,9,143.0,81.58039215686274
5950,7,96.08235294117647,70.87058823529412
5951,6,61.41960784313726,39.549019607843135
5952,3,121.13725490196079,83.87058823529412
5953,0,168.8549019607843,27.223529411764705
5954,9,74.49411764705883,37.12156862745098
5955,1,63.772549019607844,27.972549019607843
5956,0,125.79607843137255,85.2156862745098
5957,7,117.89019607843137,80.71764705882353
5958,0,96.06666666666666,69.54509803921569
5959,2,126.55686274509804,68.0
5960,2,211.93725490196078,59.69803921568627
5961,9,93.32941176470588,64.51764705882353
5962,5,64.42745098039215,49.61960784313725
5963,5,97.99215686274509,40.36470588235294
5964,2,97.86666666666666,54.75686274509804
5965,0,135.54901960784315,52.13333333333333
5966,6,106.28235294117647,57.16078431372549
5967,5,105.6156862745098,72.2156862745098
5968,6,93.31372549019608,57.588235294117645
5969,3,84.2078431372549,57.96078431372549
5970,0,218.42352941176472,46.03137254901961
5971,5,109.29411764705883,48.85490196078431
5972,7,84.04705882352941,61.55686274509804
5973,2,131.4392156862745,68.85490196078432
5974,2,97.73333333333333,74.14117647058823
5975,2,134.72156862745098,79.51764705882353
5976,5,39.917647058823526,28.55686274509804
5977,9,68.23137254901961,45.705882352941174
5978,8,141.90196078431373,66.2235294117647
5979,8,108.04705882352941,41.16470588235294
5980,4,88.85882352941177,45.4078431372549
5981,4,100.47843137254903,43.06666666666667
5982,3,122.84313725490196,54.29019607843137
5983,7,128.8862745098039,70.84705882352941
5984,2,127.16470588235295,77.85882352941177
5985,9,120.80392156862744,68.94901960784314
5986,8,130.94901960784313,85.10588235294118
5987,3,110.19607843137256,65.78823529411764
5988,3,132.01960784313727,71.8078431372549
5989,4,132.0313725490196,62.247058823529414
5990,8,87.11372549019607,29.619607843137256
5991,5,94.6078431372549,40.87450980392157
5992,0,128.09411764705882,58.85490196078431
5993,2,87.4,55.509803921568626
5994,1,42.45490196078431,23.745098039215687
5995,9,145.1764705882353,77.50588235294117
5996,2,168.76078431372548,68.01960784313725
5997,9,107.38823529411765,56.16078431372549
5998,4,77.09019607843138,38.411764705882355
5999,6,59.4,47.14901960784314
6000,4,67.73333333333333,45.898039215686275
6001,3,159.40392156862745,50.537254901960786
6002,1,53.72156862745098,14.117647058823529
6003,3,166.71764705882353,64.59607843137255
6004,5,136.65882352941176,77.04313725490196
6005,3,127.31372549019608,67.97647058823529
6006,5,61.83921568627451,40.66274509803922
6007,6,115.09411764705882,61.54117647058823
6008,0,84.76862745098039,55.31764705882353
6009,9,104.75686274509803,50.8078431372549
6010,1,49.88627450980392,24.04705882352941
6011,4,59.88235294117647,46.462745098039214
6012,7,88.10980392156863,67.44313725490196
6013,5,133.89803921568628,50.63921568627451
6014,3,97.14901960784314,48.63137254901961
6015,1,46.90196078431372,14.349019607843138
6016,2,93.65098039215687,60.286274509803924
6017,3,88.23529411764706,55.325490196078434
6018,7,85.58039215686274,63.43529411764706
6019,2,104.70980392156862,70.2156862745098
6020,1,54.42745098039216,12.525490196078431
6021,6,83.27450980392157,49.996078431372545
6022,3,82.43137254901961,48.59607843137255
6023,5,83.54509803921569,53.30196078431373
6024,7,82.60392156862746,66.31764705882352
6025,1,53.56470588235294,20.827450980392157
6026,3,106.15686274509804,74.8078431372549
6027,4,103.81176470588235,49.40392156862745
6028,0,153.72941176470587,88.6156862745098
6029,7,115.58039215686274,63.772549019607844
6030,8,117.1686274509804,77.52549019607844
6031,3,71.5764705882353,48.47450980392157
6032,8,148.2,64.86666666666666
6033,4,90.70196078431373,46.3921568627451
6034,7,97.6,73.54901960784314
6035,5,121.34117647058824,47.92941176470588
6036,3,117.74901960784314,55.70980392156863
6037,6,104.28235294117647,58.772549019607844
6038,4,77.56862745098039,59.090196078431376
6039,1,36.70980392156863,20.184313725490195
6040,9,76.26274509803922,43.14901960784314
6041,0,148.49019607843138,85.27843137254902
6042,7,51.01176470588236,42.015686274509804
6043,8,142.99607843137255,54.77647058823529
6044,7,106.78823529411764,79.01176470588236
6045,9,74.16470588235295,48.48627450980392
6046,6,107.95294117647059,59.9921568627451
6047,7,106.76862745098039,69.10196078431373
6048,4,98.98823529411764,56.588235294117645
6049,3,126.54509803921569,77.7607843137255
6050,6,62.16078431372549,51.180392156862744
6051,3,110.2156862745098,68.52941176470588
6052,6,141.17254901960786,69.38823529411765
6053,6,110.16470588235295,61.55686274509804
6054,4,83.09411764705882,38.04705882352941
6055,1,59.51372549019608,15.647058823529411
6056,5,81.05882352941177,42.37647058823529
6057,3,147.61176470588236,87.54117647058824
6058,3,83.83921568627451,50.70196078431373
6059,3,85.16470588235295,59.29019607843137
6060,0,140.2,78.94509803921568
6061,9,122.14117647058823,60.129411764705885
6062,5,89.36470588235294,69.43921568627451
6063,1,64.45490196078431,33.93333333333333
6064,6,115.63921568627451,54.549019607843135
6065,8,103.07450980392157,59.71764705882353
6066,8,116.98039215686275,52.34901960784314
6067,5,89.83921568627451,48.713725490196076
6068,8,105.33333333333333,44.72549019607843
6069,9,142.3294117647059,57.384313725490195
6070,5,101.1843137254902,64.38823529411765
6071,9,73.95294117647059,47.61960784313725
6072,3,107.30588235294118,48.180392156862744
6073,9,140.01568627450982,56.792156862745095
6074,8,182.5921568627451,55.470588235294116
6075,6,113.55686274509804,64.7843137254902
6076,5,88.32941176470588,53.937254901960785
6077,2,102.06666666666666,59.68627450980392
6078,1,55.76078431372549,20.16470588235294
6079,4,53.10980392156863,35.082352941176474
6080,3,153.30980392156863,87.96078431372548
6081,0,137.97254901960784,69.56862745098039
6082,0,69.29411764705883,56.949019607843134
6083,6,77.33725490196079,49.3921568627451
6084,8,204.74117647058824,67.2
6085,1,60.92156862745098,32.06666666666667
6086,2,119.07450980392157,75.34901960784313
6087,9,136.57647058823528,56.254901960784316
6088,7,82.31372549019608,57.674509803921566
6089,4,86.43529411764706,47.188235294117646
6090,7,87.7921568627451,59.984313725490196
6091,1,71.27843137254902,12.749019607843136
6092,5,82.02352941176471,57.38039215686275
6093,9,92.10980392156863,48.50588235294118
6094,5,69.78039215686275,46.733333333333334
6095,3,96.31372549019608,56.28235294117647
6096,7,157.37254901960785,80.82745098039216
6097,2,147.50980392156862,85.85490196078432
6098,8,133.90980392156862,67.67843137254901
6099,0,160.46666666666667,74.94509803921568
6100,8,104.32549019607843,59.78823529411765
6101,3,151.71764705882353,80.17254901960784
6102,4,119.51764705882353,69.86666666666666
6103,5,165.9607843137255,96.01176470588236
6104,7,103.05098039215686,66.94901960784314
6105,1,59.286274509803924,34.705882352941174
6106,5,63.31372549019608,35.09411764705882
6107,4,71.6078431372549,50.050980392156866
6108,5,126.53333333333333,74.54901960784314
6109,2,132.34509803921569,74.1843137254902
6110,3,108.05490196078432,70.96862745098039
6111,3,124.11764705882354,56.949019607843134
6112,1,73.14901960784314,21.29019607843137
6113,3,137.43529411764706,63.023529411764706
6114,9,89.02745098039216,56.64705882352941
6115,9,112.88235294117646,59.88235294117647
6116,7,121.92941176470588,71.99607843137255
6117,9,84.69411764705882,51.55294117647059
6118,1,30.619607843137256,13.545098039215686
6119,1,42.14509803921569,15.827450980392157
6120,7,81.25490196078431,52.141176470588235
6121,8,87.52156862745097,39.36862745098039
6122,5,128.86666666666667,79.87843137254902
6123,5,131.14117647058825,61.94117647058823
6124,4,56.53333333333333,28.580392156862747
6125,3,145.43529411764706,88.77254901960784
6126,6,128.52941176470588,62.2
6127,5,77.73333333333333,55.694117647058825
6128,7,90.33333333333333,51.509803921568626
6129,6,83.54117647058824,54.62352941176471
6130,0,172.29019607843136,62.811764705882354
6131,4,101.00784313725491,53.56470588235294
6132,6,126.00392156862745,52.588235294117645
6133,9,86.05490196078432,53.372549019607845
6134,6,176.11764705882354,63.36862745098039
6135,1,90.08627450980393,44.49411764705882
6136,4,84.84705882352941,50.62352941176471
6137,6,140.41176470588235,68.03529411764706
6138,4,86.90588235294118,58.615686274509805
6139,1,43.45490196078431,24.384313725490195
6140,0,96.68235294117648,42.450980392156865
6141,9,87.13333333333334,57.83921568627451
6142,5,114.29411764705883,60.509803921568626
6143,8,153.49411764705883,76.66666666666667
6144,2,160.06274509803922,79.03137254901961
6145,3,93.94509803921568,63.10980392156863
6146,2,115.26666666666667,64.69803921568628
6147,6,109.15686274509804,63.792156862745095
6148,8,140.27058823529413,79.03921568627452
6149,3,87.13333333333334,58.8156862745098
6150,7,90.96078431372548,60.984313725490196
6151,0,122.30588235294118,73.2392156862745
6152,1,49.56078431372549,29.180392156862744
6153,7,108.7764705882353,73.4235294117647
6154,0,170.28627450980392,59.17254901960784
6155,4,77.80392156862744,48.254901960784316
6156,5,116.09411764705882,73.7764705882353
6157,9,132.9764705882353,66.7843137254902
6158,0,127.27843137254902,51.74901960784314
6159,2,138.74117647058824,62.61176470588235
6160,9,61.10588235294118,38.86666666666667
6161,0,111.43529411764706,59.501960784313724
6162,5,107.47843137254903,55.705882352941174
6163,1,53.78431372549019,25.011764705882353
6164,3,154.30196078431374,74.75294117647059
6165,1,59.46666666666667,41.917647058823526
6166,0,172.8862745098039,100.09019607843138
6167,1,81.80392156862744,44.27843137254902
6168,7,99.81960784313725,57.529411764705884
6169,3,143.7686274509804,71.83529411764705
6170,2,101.70980392156862,69.58039215686274
6171,4,97.76470588235294,52.95294117647059
6172,5,87.45098039215686,59.58039215686274
6173,2,140.94901960784313,79.99607843137255
6174,6,114.10980392156863,58.27843137254902
6175,4,87.00784313725491,65.61176470588235
6176,0,131.55686274509804,78.76470588235294
6177,2,97.76470588235294,61.45490196078431
6178,4,142.27843137254902,53.50588235294118
6179,0,184.49803921568628,57.57254901960784
6180,4,92.65490196078431,52.02745098039216
6181,8,90.6,54.43529411764706
6182,1,39.63137254901961,17.172549019607843
6183,4,78.39607843137254,56.294117647058826
6184,0,138.64705882352942,65.67058823529412
6185,3,145.43529411764706,64.53725490196078
6186,5,78.89019607843137,57.42745098039216
6187,0,146.69019607843137,51.752941176470586
